,uid,caption,category,color,material,theme,shape
797,901fa4415a58408ca132db5cd1941fdd,a white plastic paper holder box.,organizer,White, Plastic, N/A, Box
798,8113a7a732654c80bbea2d35518e9136,white circular disc,disc,White, N/A, N/A, Circular
799,da8c5307089a48f8a235f3bd9eea7fd7,"white paper sculpture featuring maps of New Zealand, Iceland, New Hampshire, and Illinois.",paper,White, Paper, Cartography, Irregular
800,a6d0d1f610414bd7afbd602bf5539c99,white cylindrical object resembling a vase or bottle with a lid.,bottle,White, N/A, N/A, Cylindrical
801,5514f9c3247647a5b17da8ef9bf7989f,"a skeleton, three bone-shaped objects, a giraffe, and a tooth.",skeleton,White, Plastic, Anatomical, Irregular
802,1cdd1db557b8428892af4773bdada913,"a row of containers, train, stainless steel conveyor, metal rack, and cooling unit.",container,Silver, Metal, Industrial, Rectangular
803,2fc0fc6ebe564a249c4617e6b3e6da93,a brick fireplace with a wooden cabinet and mantle.,fireplace,Red, Wood & Brick, Traditional, Rectangular
804,2f16c113aaf04174b32a0106f8128ebb,"a white trash can with a lid and a cup, featuring two lids and additional objects.",trash can,White, N/A, N/A, Cylindrical
805,f7e0dee3d11f4a62b3c7b9b4d042de86,Twitter Icon Set Model - Available for Free Download in Multiple Formats,icon,Blue, Digital, Contemporary, Iconic
806,89b1c8f8cd1745b396410573bd63b88d,A pair of white rubber boots,boots,White, Rubber, N/A, Boots
807,6208e2a8ce4345b287c39d4c95c6dc34,a blue plastic storage box with two compartments and a black lid.,storage box,Blue, Plastic, N/A, Rectangular
808,9554f29c01034f849233ef42aab92aae,white dragon model,dragon,White, N/A, Mythical, Dragon
809,0d8e4b5d088944a1be49994b3a91900d,a small wooden house featuring a staircase and podium.,house,Brown, Wood, N/A, Geometric
810,847a50658c8546fd8673f8c836645215,White marble bowl with a fish design and handle.,bowl,White, Marble, Nautical, Round
811,84de1d224f97488fbdc82e6904f3105f,White Cube,cube,White, N/A, Minimalist, Cube
812,857a8d7a09d04df4bb6d051e87953e86,White shark toy,shark,White, Plastic, Nautical, Fish-shaped
813,4b602ec545904885aa341e8b54152002,"A small yellow plastic toy with black eyes, a black helmet, and a black base.",action figure,Yellow, Plastic, N/A, N/A
814,162a77efd7d64d81bf8be9d1caf107f5,"an armored, clawed creature resembling a monstrous crab-dragon hybrid with a helmet and spiked shell.",monster,Dark, Metal, Fantasy, Abstract
815,581b750844aa4e54a13d91a84e1b8c9a,"a building with yellow and white poles, featuring stairs and a metal structure.",building,Yellow/White, Metal, Industrial, Rectangular
816,87685c12347a4d4ebd41382e18a1604d,"a plane flying in the sky, birds in a field, and a wall with wires.",plane,Blue, N/A, Nature, Rectangular
817,8584ad99c7384412bfba122fad76bd63,a white cube with stairs and black edges.,building,White, N/A, Modern, Cube
818,c06391a9d73a48618a2b5e652faf2764,a green rock and leaf with a fish.,rock,Green, Stone, Nature, Irregular
819,64ab5a96c7eb4ac290976530c0721048,a wooden crate with metal bolts.,crate,Brown, Wood-Metal, Industrial, Rectangular
820,573bc44cf9fb42d88aa4d3abf9cf57b3,"a white brick building featuring a wooden floor, tiled bathroom, and wooden beams, with a large box and a small box with a grate.",brick building,White, Wood, Minimalist, Rectangular
821,d796fb0592724b37bcf0ba8ecef37e94,"a white Millennium Falcon spaceship with a large hole, resembling a small machine gun.",spaceship,White, N/A, Sci-Fi, Irregular
822,ee63fe6853d94a0d98b7fe3454ab6c39,a girl wearing a pink and yellow outfit with a backpack.,girl,Multicolor, Fabric, Casual, Humanoid
823,70c59fa56b054ffca65c11cbcd328825,a series of stacked pipes.,pipe,N/A, Metal, Industrial, Cylindrical
824,e0457e6afc754ba481aa224c58966b13,wooden stairs with a white surface and wooden shelf.,stairs,White, Wood, N/A, Rectangular
825,92d3c4bc166a4925b7464b7fa65e7267,a white table with legs.,table,White, N/A, N/A, Rectangular
826,fc7df91a393946c8bfba018232dc7457,White pendant light hanging from the ceiling,light,White, N/A, N/A, Round
827,a52165d555fc4bf88684af6887415f86,"computer-generated image of a cluster of purple, green, and blue balls with a person in motion.",cluster,Multicolor, N/A, Contemporary, Spherical
828,8dceea2946db4db1b40d582a7f044ab7,a light blue cube with an open door and a phone on it.,cabinet,Light blue, N/A, Modern, Cube
829,0f5bf2fab1eb425dae1b58dcacba6267,Blue umbrella with a white handle.,umbrella,Blue, N/A, Rainy, Rounded
830,2173363329634b739acc74150889dc16,a woman wearing a black leather hooded jacket.,jacket,Black, Leather, N/A, N/A
831,3a1e8deed57a457da6e0cde85af86c5a,"a blue sphere with a hole, featuring a mirrored bathroom and toilet inside.",sphere,Blue, N/A, Modern, Sphere
832,d04dc9e32a2f4d3ca829a01fd2b6a90c,"Walnuts for 3DS Max, Preview No. 1, Available for Sale",nuts,Brown, Wood, N/A, Spherical
833,e0a44c05ea5b41aaa50e879a71306f7a,White Cube,cube,White, N/A, N/A, Cube
834,2bb06b2f975545e0bf74b0be3c522d6e,a white coffee table with wooden legs and drawers.,coffee table,White, Wood, N/A, Rectangular
835,b457111ce6524597a9b41a4c1746c7b4,a small house with a window and a blue cube.,house,Blue, N/A, N/A, Cubic
836,022f1d05406a44c795253e79c7f890b6,"A pair of radios, a bed and chair, and a pair of yellow and green chairs.",chair,Yellow & Green, N/A, N/A, Rectangular
837,396f3f0a8de64d39b0a69bcea681a751,a skateboard-riding statue.,statue,N/A, N/A, Playful, Figurative
838,417d1e7090b9445eba6e4c4f4ee05fbc,"a city at night, a blue door with a car inside, a car driving down a street, a blue laptop, a car breaking through a blue wall, a robot on a road, and a car on top of a building.",city,Blue, N/A, Urban, Rectangular
839,abbc2b24d7a940db83fbd8205c47bdee,A bottle of Neopura dietary supplement pills.,supplement,White, Plastic, Health, Cylindrical
840,04eee924e4b4431fbff602141e8b47f9,"a small house with stairs, a box, a sink, and a square ceiling light.",house,N/A, N/A, N/A, N/A
841,d1814940ba614cba93f3c76915f8ae39,a white square in an empty room with a table.,square,White, N/A, Minimalist, Square
842,098f4195e1f7474282aeb4acf6be4f4f,"a skeleton holding a bow and arrow, with ropes and colored lines attached.",skeleton,Ivory, Bone, Gothic, Humanoid
843,98f167e89c6845d0aa7e53798f654607,an old rusty padlock.,padlock,Brown, Metal, Vintage, Oval
844,a611bdd535f245358bd5bd3b2a0d7158,a coffee table featuring a bottle of Coca-Cola and a lantern.,coffee table,Brown, Wood, Vintage, Rectangular
845,00decbe625fc43f892352d696fae4b85,a rock with grass and moss.,rock,Green, Stone, Natural, Irregular
846,e37bb939a119435f8a226318e84a6820,a rock with white snow and blue dots.,rock,White, Stone, Winter, Irregular
847,667ea402b17c4c9b8725762a0cc17385,a sword/knife.,sword,Silver, Metal, Medieval, Pointed
848,672ec51b09d34f43808d1f5bdd804747,"a small white device, resembling a machine gun and antenna.",rifle,White, N/A, Military, Rectangular
849,a18aca9a84c142439d0dd714fbf7f69d,a white bathroom sink with a hole and light fixture.,sink,White, Ceramic, Modern, Oval
850,e632ef53df614e30b9983089ff984fa4,White Apple iMac with keyboard and mouse.,computer,White, Plastic, Modern, Rectangular
851,ffcb05065a5d4dd7809f5593a226787f,a pink cube with a yellow door.,cube,Pink, N/A, N/A, Cube
852,97aefb66be844e8ebec124acdf672ebf,a black and white futuristic spaceship.,spaceship,Black/White, N/A, Futuristic, Spaceship
853,f29a91fa75c844229b6705137e57f1f8,"an Egyptian-inspired vase featuring a man and woman, with Asian and Chinese design elements.",vase,Blue, Ceramic, Eclectic, Cylindrical
854,4e44b9315a6e4895a70d2a669561a47d,A low poly a green tree with crates and boxes.,tree,Green, Wood, Industrial, Geometric
855,dcb6bfbb3b824c01a182fa131fe35824,"A red and black axe with a chain attached, resembling a scythe and climbing tool.",axe,Red, Metal, Gothic, Curved
856,7054d2d8710b4213ad3857c1e37e57ec,"a small, modern house with a roof.",house,White, Wood, Contemporary, Triangle
857,c5c360e292be4e8fb957991bbfff3a1a,a pill bottle in a white box on a corner shelf.,bottle,White, N/A, Pharmacy, Cylinder
858,40c2bbc4c79d4ed8b8da5f0381d97168,"black and white model of a flying bird, kite, and shattered glass with a wing-like sculpture.",sculpture,Black and White, N/A, Abstract, Asymmetrical
859,2e50e5a9054344aaad9eb2d71eb93050,white cube with a hole in it.,cube,White, N/A, N/A, Cube
860,cd879c7221094cc399520011873bb6b7,a small wooden wheeled wagon.,wagon,Brown, Wood, Rustic, Rectangular
861,b2b3da59d473491c96306abcb3f96d49,a pile of orange rocks.,rock,Orange, Stone, Natural, Irregular
862,3893c23987904283ae44f7ec18d9a77d,"black wing with a white arrow, line, and circle on a gray background.",wing,Monochrome, N/A, Contemporary, Geometric
863,f15550a56e57423db6a86ff0e7a6de99,"a white plastic medical bag, KM Beta Promix 50 ml, a package of diapers, and a box of pink and white toilet paper.",supplies,White, Plastic, Medical, Rectangular
864,4c593d53f1e64f909de169125c977cbb,Asics Gel-Lyte 3 Women's Running Shoe,running shoe,Multicolor, Synthetic, Athletic, Curved
865,a0cfe6edf2dd494c8a95addf6bb13a10,"a desk with a computer, laptop, and various items on it.",desk,N/A, N/A, N/A, Rectangular
866,663178ba656c4deeb250d22d3a9736f6,"a boat with a blue line, a large building, a snowy mountain with a blue arrow, and an iceberg with red and blue markings.",landscape,Multicolor, N/A, Nautical, Irregular
867,1871cd1133a64c32a0ad228dce5794fa,Gold ring with three pink stones (sapphires) in yellow gold.,ring,Pink, Gold, N/A, Circular
868,3706186c6bde464b9a02e4c7d537e8c1,A small red and pink Christmas tree on a wooden base.,christmas tree,Red, Wood, Christmas, Triangle
869,8335fc7328324566bc81dc873a1b9709,a colorful toy cannon on wheels.,cannon,Multicolored, Plastic, Playful, Cylindrical
870,b7daaf8ad19045bb8f4faca4efd30841,"a horned, armored character with a mix of demon, bear, and Viking features, wielding an axe and a sword.",warrior,Dark, Bronze, Mythical, Figurine
871,87e2581386404aaaa08226b45abed511,White Toyota Corolla in isometric view.,car,White, Metal, N/A, Car
872,00c6ba8c088f45c38b986d2a0ac6584d,a water fountain.,fountain,Bronze, Stone, Zen, Round
873,05821a8b27df442f8b1a674db2796f9e,a pile of rocks and various objects.,debris,N/A, Stone, Natural, Irregular
874,eca5776bdc5d48a6a1d6b0ecf3e22cf8,"a room featuring neon lights, a neon sign, a computer, a glass box with a hole, blue tape, and a person standing inside.",room,Bright, Glass, Futuristic, Rectangular
875,38dfa8d01cbe42d8af890e21b29e665a,"a human heart with arteries, veins, and blood flow.",heart,Red, N/A, Anatomical, Organic
876,d4060ec3101c47fc861e62e528aff65f,"a red, white, and blue kite flying in the air.",kite,Multicolor, Fabric, Patriotic, Diamond
877,40dc0ad73d974980b6e9ab1fa78f61e5,A bronze Islamic medallion featuring a pentagram and star design.,medallion,Bronze, Bronze, Islamic, Circle
878,759c329d61394dfea4a09c6c6e9902ec,checkered yellow and white box with numbers on it.,box,Yellow, N/A, Checkered, Cube
879,1110ad5c081545b59d94ddf4fec26d49,Two pink balloons with arrows and numbers on them.,balloons,Pink, Latex, Festive, Round
880,bb880d064036496ca14ebac08a243af0,the Hyderabad Mosque and an arch.,mosque,Green, Stone, Islamic, Arch
881,b44345b0f1004d0fa2e64cb97493750b,"a tree with clusters of orange and pink flowers, and orange and purple leaves, resembling a protein structure.",tree,Multicolor, N/A, Nature, Organic
882,6f6e3bbe48834a91879855b6202f2768,"collection featuring a key, ice, mermaid on a throne, boat, blue and white bowl with an arrow, snow globe with a flag, lamp with a fish, and a blue and yellow dish.",miscellaneous,Blue, Various, Nautical, Varied
883,e131c97a134b451db5aa9b67d216379c,"'Chicago Bears NFL football card in a clear plastic case, featuring the team logo and.'",football card,Orange, Plastic, Sports, Rectangle
884,a7860c60a5b2444a90bf6b6e4d99e745,"a square fountain with a hole in the middle, resembling a shower grate and ceiling light.",fountain,Silver, Metal, Modern, Square
885,d8cc636485ee40dfa874eac1acbd759c,"A futuristic, modified a gun.",gun,Silver, Metal, Futuristic, Sleek
886,1022d7f9be6e426c90d4ad965f2956b6,"a pair of curved, white lizard's teeth.",lizard,White, N/A, N/A, Curved
887,c25e78973886454aaf8d5365b15dea5a,a white couch with cushions and a shelf.,couch,White, Fabric, N/A, Rectangular
888,57db517a7bba496a91210dc7238d9e3e,A small plane flying in the sky with a red triangle.,airplane,Blue, N/A, Aviation, Triangle
889,e4eb0d3de5814db7a08606bc630419cb,a gray and blue fox with glowing eyes.,fox,Gray, N/A, Mystical, Fox
890,6398f4e75a2d480da58396827ac64249,"a small gnome chandelier with three candles, featuring red and blue lights and adorned with pink and blue ribbons.",chandelier,Multicolored, Metal, Whimsical, Round
891,8f49ce88312f4af18b72435229cf72f0,white gold engagement ring with an emerald-cut aquamarine center stone and two side stones.,ring,White, Gold, Elegant, Oval
892,653eb28dac0f4dfcbfe9d6f909bce88d,"model of a piece of paper with a drawing of a bird and a wing on it, resembling a flag.",drawing,White, Paper, Nature, Rectangle
893,45090fe8b3fd4f8fb421adf89a840e79,a small house surrounded by trees and flowers.,house,Green, Wood, Nature, Rectangular
894,a7f4a7bb14134ee592a089627abf1ad8,"a small white cube with a yellow button and a hole, resembling a tiny house.",cube,White, N/A, Minimalist, Cube
895,14d1ba28842c4e30925b387ef8e32890,a brown leather sofa with a wooden frame.,sofa,Brown, Leather/Wood, N/A, Rectangular
896,97c06946a2e541c7af7d07ce5cacc67c,"a whitenimal figurines, including an elephant, bird, teddy bear, and fish.",figurine,White, N/A, Animal, Figurine
897,5436630962f8472187b2ae73b7201acc,a rainbow-colored geometric cube.,cube,Multicolor, N/A, Modern, Cube
898,11b2cf1c39424f30ab3613c44b882b5b,"a black and white penguin wearing a hat, with the words 'Mike' and 'Kim' on it, available for sale and royalty-free.",penguin,Black/White, N/A, Personalized, Figurine
899,7713a8c481ed47399a6fc9a746213fb1,"a red and white building on stilts with a red roof, metal poles, and shelves.",building,Red, Metal, Nautical, Rectangular
900,7820f667615d4ec3901192a5669cc047,"a white chair and a small white house on a white surface, and a white square on a gray background.",chair,White, N/A, Minimalist, Geometric
901,47dbf16daefc4228a530f4a713edd91d,a snow-covered mountain.,mountain,White, N/A, Nature, Triangle
902,3117877aa42843b79802b2cd7109f8f1,a blue and pink table with matching shelf and awning.,table,Multicolor, N/A, N/A, Rectangular
903,b4ad61b82a194f319e2f235d035f629e,a white staircase in a minimalist setting.,staircase,White, N/A, Minimalist, N/A
904,faf3a63b2d2046a5a7ce5ff553adeff5,"A white and blue medical box with a blue lid, red cross, and blue stripe.",medical box,White, Plastic, Medical, Rectangle
905,7102ee852ac240caadb0ca2e9358a8a1,"a small glass-walled building with a clock, stairs, door, hood, and ceiling light fixture.",glass-walled building,N/A, Glass, Modern, Rectangular
906,f612d3d436784570a19893e89c94019f,a rock.,rock,Gray, Stone, N/A, Irregular
907,8c191f4efb444d64bde7e53f2a536e64,"a brown fish with its mouth open, holding a piece of paper.",fish,Brown, N/A, Nautical, Fish
908,c20667ab25734c93a3306d51216311e0,"a rusted, shattered head with broken fragments resembling a torn mushroom, cake, coconut, smashed coffee mug, and pierced paper.",sculpture,Brown, Metal, Decay, Irregular
909,7561e749f4d44822b57061e74d5fb1b4,a small castle with two towers and flags on a platform.,castle,Gray, Stone, Medieval, Rectangular
910,a547135ef6c44d90a4398bb464018a0f,a black and white table with an attached staircase.,table,Black and white, N/A, N/A, Rectangular
911,085409126f26498b94c6606316d2701a,a building structure with orange and green metal frames.,building,Orange Green, Metal, Industrial, Geometric
912,f0f5bf4e91284f609033125471cb66a5,"a horned helmet and armored torso with sword attachment, featuring brown and white accents.",helmet,Brown/White, Metal, Medieval, Figurative
913,5a7d8ef7fa6a4fb9b9123c5e940d5b2f,"a white cube-shaped paper sculpture with a hole, featuring square patterns and resembling a vase or bowl.",sculpture,White, Paper, Geometric, Cube
914,19e1f62d75c14a77b6ceb8f3258fc8d8,a moss-covered tree stump.,tree stump,Green, Wood, Nature, Round
915,685d7c912e25444d86698d9e6e5f1142,"a small island featuring a mossy rock, a hill with a hole, and a pond in a grassy field.",island,Green, Natural, Pastoral, Organic
916,6611b795670e4236b3ce906c8c6762e4,Yellow and white Rubik's Cube,rubik's cube,Yellow, Plastic, Modern, Cube
917,3b9bfbd78f3f493b9a66e7158852e141,"A small, ornate, yellow, gold-plated spoon with a wooden musical instrument and wooden boat.",spoon,Yellow, Gold/Wood, Nautical/Musical, Spoon-shaped
918,ea680af1d46e4262b2f3dea4fa0ca897,purple book with a gold design and pink stripe.,book,Purple, Paper, N/A, Rectangle
919,90be7242f24749c3a8e0b0a69c616fc1,Brown leather Chesterfield sofa with metal legs.,sofa,Brown, Leather, Traditional, Rectangular
920,d16f6b6e61164f34b73addfb995dafad,a small wooden treasure chest with a lid.,chest,Brown, Wood, Vintage, Rectangular
921,26565a1220f14dac97df4c8e10a3b8af,"an indoor trampoline park featuring a building with a glass roof, black walls with green glass, wooden slat ceiling, and black and white striped ceiling panels.",trampoline park,Black and Green, Glass and Wood, Contemporary, N/A
922,9f5de13faf494ca3b99ecc629dcd9d5c,"a green and red can, a green bottle with a piece of paper, a paper flower, a green cylinder with a hole, a green and white object, a spool of thread, and a green and red pipe.",can,Green, N/A, Eclectic, Cylindrical
923,aa277147b4c64ef59b14b55062d7f013,pixel art snowflake made of purple cubes.,pixel art,Purple, N/A, Winter, Geometric
924,cceae611aaf84030b4c60139c00270db,"apple-shaped clock with broken glass, accompanied by a burnt orange ball, a dog's head, an orange and white shell, and an orange and black ring.",clock,Orange, Glass, Eclectic, Circular
925,1e526d93d86949fab61539e3aaf0c905,"a green and white, spherical, squishy object.",stress ball,Green, Rubber, N/A, Sphere
926,aef5b57c4da049cfa6e414bf8325f3ad,A low poly a man wearing a green shirt.,man,Green, N/A, N/A, Humanoid
927,a446032dfc0a49e28b5bc05dd173a782,white cube and snowflake-shaped object.,cube,White, N/A, Winter, Cube
928,d8c2fcc0662d4c13b1ae3684c2cb4a44,a wooden house with a yellow roof and suspended ceiling system.,house,Yellow, Wood, N/A, Rectangular
929,c3cfc414b06649dba128fa36cb95044c,white skull.,skull,White, N/A, Gothic, Skull
930,1d3405416b0f4c3f80c28dfeb85af958,White teapot/coffee pot/jug,teapot,White, Ceramic, N/A, Curved
931,8580500134194ba5be3f6df7593049f2,A small white and green water fountain with a round ceiling light and green glass cover.,fountain,White, Glass, N/A, Round
932,e6e105d35b3f486292c42ffa52f363c0,a row of brick buildings with red roofs.,building,Red, Brick, Urban, Rectangular
933,844f516358a649b88d5eb75edfccde81,a blue table with two legs.,table,Blue, N/A, N/A, Oval
934,d6434a41a9cb4c03a7b997443e0693bf,a black and gray bunny toy with blue eyes.,bunny,Black, Fabric, N/A, Animal
935,27da3bc43d5f436cb4e5c831f324e4d8,a pink and purple building with a cube structure.,building,Pink, N/A, Modern, Cube
936,7e92636aef2a4ecfbd62ff92c0535dcc,"various green and blue objects, including a car hood, wing, roof, tarp, hill, hat, and a shark with a green fin.",miscellaneous,Green, Various, Eclectic, Irregular
937,f66ec5cf2b824a3b94fd65fdbe4703cf,a small table with stairs and a square ceiling light.,table,N/A, N/A, N/A, N/A
938,8942be6a70d24a90a1d4c756820cb807,a graveyard featuring a central cross and a row of tombstones.,graveyard,Gray, Stone, Gothic, Rectangular
939,ff819642d09446fa92d9a0f477657453,Large terracotta clay vase,vase,Orange, Clay, Rustic, Cylindrical
940,5df87fddf1774d9a958281e3d25377e7,"a human skull with a tooth and a yellow, green, and blue block.",skull,Multicolor, Bone, Macabre, Irregular
941,192ff9ba6bbe4ecda604bd20846bf68c,a triangular metal piece with a hole in it.,metal piece,Silver, Metal, Industrial, Triangular
942,71a37198d9504e92a8ca4f8fde08d13c,"a wooden table and chair, featuring a table with a green pot on it and a wooden ceiling.",table and chair,Green, Wood, Natural, Rectangular
943,a188a286843f42d2aad5f6ddc36163b1,white cube model,cube,White, N/A, N/A, Cube
944,9d4d46981d7a49adb83b0be63ebccad4,"a small white room featuring pink cabinets, a black door, a white kitchen hood, and a white desk.",kitchen,White, Wood, Modern, Rectangular
945,14d7ce2e63a743ed862545bf4205cd71,a robot with outstretched arms.,robot,Silver, Metal, Futuristic, Humanoid
946,293a3f3350f747759cd220a6e20e9092,"a white and black building with a metal structure, white roof, stairs, and railings.",structure,Black/White, Metal, Industrial, Rectangular
947,84b373588e4448f5be389e8d6b75644a,"a small black and white building featuring a stairway, door, window, and an interior room with a desk and chair.",building,Black and white, N/A, Minimalist, Rectangular
948,fa86d9fd0e6c41c694f7a97a94db4d8a,a rainbow-colored cube.,cube,Multicolor, N/A, Playful, Cube
949,9a2c2e18fcd641caadc1db1d10e70d15,"a small house featuring a staircase, window, and wooden floor.",house,N/A, Wood, N/A, House
950,ffea7f392561422a911f7700c82b1a95,a toy train with yellow wheels.,train,N/A, Plastic, Playful, Rectangular
951,3ec9ba78d92446888df6a9c07b7c74e0,"various animals, including a bird, bat, cat, and dog, interacting with a mountain.",landscape,Multicolored, Resin, Nature, Figurine
952,df44168be43c45cfa2c0fa96a132441e,"A black silhouette of a man, boat, and building, a black rectangular box and cube.",silhouette,Black, N/A, Nautical, Rectangular
953,fff2d80091bd4770beacd30bea4c843d,"a bunch of purple grapes, royalty-free.",grapes,Purple, N/A, N/A, Spherical
954,e7dc0e7cc9e1461f9787f6d96eda8cd9,"statue of a woman and a dog sitting on a bench, with variations of the woman sitting on a rock.",statue,N/A, N/A, Friendship, Figurative
955,eb3febb5338441ffaea8c3e726e1f055,"a blue roof structure with solar panels, metal grating, and a bench featuring a blue and purple pattern, along with a green ceiling and wires.",roof,Blue, Metal, Modern, Geometric
956,812acb0781e84cafb3e9fa493514de38,a gray sphere with red eyes.,sphere,Gray, N/A, N/A, Sphere
957,26a61a79795c4063be730d5cbed10801,"a person with horns, a cloak, and a hat, standing on a rock.",demon,Black, Stone, Fantasy, Humanoid
958,0853e9a4988b4953aae535dd23440e60,a wooden block tower resembling the Empire State Building.,building,Brown, Wood, Urban, Rectangular
959,ffba2ad758134c26ad6b8ff804d2fb59,White Cube,cube,White, N/A, N/A, Cube
960,ed9e8fe3144b45948df39cbdef598a0b,"a wall featuring a door, light, lamp, electrical outlet, and metal roof.",building,White, Wood, Modern, Rectangle
961,c3481b9029b449eab72fd0ec9bcdc6c6,"a robot with a box-shaped head, standing on a cube.",robot,Silver, Metal, Futuristic, Geometric
962,c4eec59a028b402eb7a28dccc88bd0f5,a white chair,chair,White, N/A, N/A, N/A
963,4e61da8bb7f3440db3df42ee26c4b797,"a bird with a broken wing, flying alongside a black and white sailboat and a clock.",bird,Multicolored, N/A, Nautical, Irregular
964,f43e987097aa431481119eb7e2ba5cd3,white skateboard ramp model.,skateboard ramp,White, N/A, Sporty, Curved
965,45c945b61b18462e999465c59c013eb1,"a white rectangular object with various features, such as a purple stripe and light fixture.",table,White, N/A, N/A, Rectangular
966,3566effd4ba645b98fd5258bdc499f87,"a small white box with a red line, a wooden staircase, and a ceiling light fixture.",box,White, Wood, N/A, Rectangular
967,e46e140078544ce5b2ce49a83d034450,"a small island with a boat floating nearby, a rock, a piece of paper, and a pile of sand.",island,Blue, Mixed, Nautical, Irregular
968,5939c75f58594ec0a272c49c8278792a,Yellow spool of cable,spool,Yellow, Plastic, Industrial, Cylindrical
969,953b6cefc1c2435d9ab7549f82748679,"low poly pink pig with tattoos, including the word 'pig.'",pig,Pink, N/A, Eccentric, Figurine
970,ef65cf834ae14781bf1214aed156b7c6,a blue and green sphere.,sphere,Blue, N/A, N/A, Sphere
971,2e2d340a7ed44f308d04bcdd751581af,a purple and gold dome-shaped lamp with a cloudy sky design.,lamp,Purple, N/A, Sky, Dome
972,2d794a7e747e48c498b7d74ccf05ad01,"A small purple box with a spout and lid, alongside a small purple cylinder-shaped vase.",box,Purple, N/A, N/A, Rectangular
973,6bc090385e224ab392735e12672ac712,"a mountain with blue and white stripes, featuring a white swan and a plane on a striped runway.",mountain,Blue, N/A, Aviation, Mountain
974,3e05922695dd4457a7534c9ecce39295,A pair of white and red high-top sneakers.,shoes,White and red, Leather, Sporty, Oval
975,fdb6242818594baa9057477449090ca6,"""Plane and flock of birds flying in the sky with a person and 'vision' logo in the foreground.""",plane,Blue, N/A, Inspirational, Rectangular
976,31644186bbd14f4d8dfedd80cfc6d0bc,"a horse and greyhound in motion, resembling sculptures.",sculpture,Bronze, Metal, Animal, Figurines
977,10162879d1b048c48ee4d21ca9bc0fa7,a wheeled BBQ grill.,grill,Black, Metal, Outdoor, Cylindrical
978,8308fcecc38b466f90076af215c52c8e,a small white house with a balcony.,house,White, N/A, N/A, Rectangular
979,358d0eb595eb4a908f29d7b0513f1cb0,"a brick wall featuring a hole, a clock, a slug, and a metal sculpture.",wall,Red, Brick, Eclectic, Rectangular
980,45f8f6b3e45d4902ae2de76ae99dc8aa,A wooden table with a round top and legs.,table,Brown, Wood, N/A, Round
981,aea1e818d0ae46b7b03fc97059c6852c,White plastic nail or spike,spike,White, Plastic, N/A, Spike
982,d2b50d57a6164c428405c0e5c36db1b3,White pendant light hanging from a ceiling.,pendant,White, Metal, Modern, Round
983,a4acfcacfdef4816b07eaaaa399526c7,"a man and woman, silhouettes of individuals holding a knife and a bat, and a white sailboat sculpture.",sailboat,Black, N/A, Nautical, Figurative
984,31059a2722bf40b1943e516cf9524baf,a light fixture with two white spheres on a pole.,light fixture,White, Metal, Modern, Spherical
985,a63008a0e2344a6dbe596f5ea333102f,a human skull,skull,Ivory, Bone, Gothic, Oval
986,566a13e8bb6c41849f4453db20fad95a,"a glass bottle, vase, spoon, brush, bowl of lemons, bird, and a box with a piece of paper.",various,N/A, Glass, Eclectic, Curved
987,6c4d3dc0d48c41d1ad852197390ad083,wooden crate model with rhino and bear images and striped design.,crate,Brown, Wood, Animal, Rectangular
988,9e717cea2d1f4d1cb498ee305b101871,"a pizza, a bowl of food, and a sandwich.",dish,Multicolor, Ceramic, Food, Round
989,1780416c2e6845119896dbba6706eab8,"white with various shapes and features, including a sheet of paper, a box, a curved piece, and a wall with a hole.",miscellaneous,White, N/A, N/A, Geometric
990,0d05431ed8794606a59541617dfaf395,a blue and orange telescope on a tripod.,telescope,Blue, Metal, Nautical, Cylindrical
991,3a55add9de4b4cb5b4322e598df91917,a house with a roof and ceiling light.,house,N/A, N/A, N/A, N/A
992,420f195195d5404ba40404ed99155f85,"a Halloween-themed living room featuring furniture, pumpkins, bats, and a shelf with a pumpkin on it.",living room,Orange, Mixed, Halloween, Various
993,876d25dd38004562b980f826912c6cba,a colorful glass vase with a base.,vase,Multicolored, Glass, N/A, Cylindrical
994,a2d90ac4fe5d4477bd9588e4b8cd0758,a white deer skull with horns and antlers.,skull,White, Bone, Rustic, Branch-like
995,90cd0dbf45a2497ab5a30d13842dc1fb,"a white computer with a monitor, a phone, a television, a remote control, and a cube-shaped building.",computer,White, N/A, Technology, Rectangular
996,00c1eaa665c44b21a23403acde83bd66,a small house with stairs and a ceiling-mounted light fixture.,house,N/A, N/A, N/A, N/A
997,e561fa2f48d64a9fb62ca03daeea41be,"a table featuring a bowl of various objects, a book, and a red and beige cloth.",table,Multicolored, Wood, Eclectic, Rectangular
998,77540766563f4b2aa5f633f99652e647,a large medieval castle and a computer chip.,castle,Gray, Silicon, Medieval-Technology, Rectangular
999,3f295d678fdd40e09b8249b53c88f8f0,"a small concrete building with a roof, windows, doors, and snow on it.",house,Gray, Concrete, Winter, Rectangular
1000,465499776ac5435f9f54317fd176ecd9,white dragon model,dragon,White, N/A, Mythical, Serpentine
1001,ebb8ad1f7242450393b7826c1fbcba00,a white Thor hammer and light pole.,hammer,White, N/A, Nordic, Rectangular
1002,26338a22392a445ab48369959d840917,A small bowl with a brown and black geometric pattern.,bowl,Brown, Ceramic, Geometric, Circular
1003,14c48292bf334ea39060571d6965051a,a large pile of garbage at a recycling plant.,garbage,Multicolored, Mixed, Industrial, Amorphous
